0,frisbee
1,car
2,person
3,surfboard
4,cat
5,bed
6,clock
7,pizza
8,skateboard
9,dining table,diningtable
10,cup
11,spoon
12,bowl
13,carrot
14,bottle
15,chair
16,laptop
17,cell phone
18,book
19,keyboard
20,handbag
21,bench
22,refrigerator
23,apple
24,knife
25,bus
26,cake
27,teddy bear
28,umbrella
29,potted plant,pottedplant
30,tv,tvmonitor
31,couch
32,vase
33,baseball bat
34,baseball glove
35,wine glass
36,oven
37,skis
38,microwave
39,stop sign
40,tie
41,donut
42,toilet
43,sink
44,tennis racket
45,elephant
46,motorcycle,motorbike
47,dog
48,toothbrush
49,zebra
50,sheep
51,backpack
52,airplane,aeroplane
53,truck
54,remote
55,parking meter
56,bird
57,cow
58,broccoli
59,bear
60,scissors
61,boat
62,suitcase
63,hair drier
64,horse
65,giraffe
66,banana
67,bicycle
68,traffic light
69,sandwich
70,mouse
71,fork
72,train
73,kite
74,sports ball
75,hot dog
76,fire hydrant
77,orange
78,toaster
79,snowboard
80,sofa
